,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,1,3,0,22.0,1,0,7.25,2
1,2,1,1,38.0,1,0,71.2833,0
2,3,3,1,26.0,0,0,7.925,2
3,4,1,1,35.0,1,0,53.1,2
4,5,3,0,35.0,0,0,8.05,2
5,6,3,0,29.69911764705882,0,0,8.4583,1
6,7,1,0,54.0,0,0,51.8625,2
7,8,3,0,2.0,3,1,21.075,2
8,9,3,1,27.0,0,2,11.1333,2
9,10,2,1,14.0,1,0,30.0708,0
10,11,3,1,4.0,1,1,16.7,2
11,12,1,1,58.0,0,0,26.55,2
12,13,3,0,20.0,0,0,8.05,2
13,14,3,0,39.0,1,5,31.275,2
14,15,3,1,14.0,0,0,7.8542,2
15,16,2,1,55.0,0,0,16.0,2
16,17,3,0,2.0,4,1,29.125,1
17,18,2,0,29.69911764705882,0,0,13.0,2
18,19,3,1,31.0,1,0,18.0,2
19,20,3,1,29.69911764705882,0,0,7.225,0
20,21,2,0,35.0,0,0,26.0,2
21,22,2,0,34.0,0,0,13.0,2
22,23,3,1,15.0,0,0,8.0292,1
23,24,1,0,28.0,0,0,35.5,2
24,25,3,1,8.0,3,1,21.075,2
25,26,3,1,38.0,1,5,31.3875,2
26,27,3,0,29.69911764705882,0,0,7.225,0
27,28,1,0,19.0,3,2,263.0,2
28,29,3,1,29.69911764705882,0,0,7.8792,1
29,30,3,0,29.69911764705882,0,0,7.8958,2
30,31,1,0,40.0,0,0,27.7208,0
31,32,1,1,29.69911764705882,1,0,146.5208,0
32,33,3,1,29.69911764705882,0,0,7.75,1
33,34,2,0,66.0,0,0,10.5,2
34,35,1,0,28.0,1,0,82.1708,0
35,36,1,0,42.0,1,0,52.0,2
36,37,3,0,29.69911764705882,0,0,7.2292,0
37,38,3,0,21.0,0,0,8.05,2
38,39,3,1,18.0,2,0,18.0,2
39,40,3,1,14.0,1,0,11.2417,0
40,41,3,1,40.0,1,0,9.475,2
41,42,2,1,27.0,1,0,21.0,2
42,43,3,0,29.69911764705882,0,0,7.8958,0
43,44,2,1,3.0,1,2,41.5792,0
44,45,3,1,19.0,0,0,7.8792,1
45,46,3,0,29.69911764705882,0,0,8.05,2
46,47,3,0,29.69911764705882,1,0,15.5,1
47,48,3,1,29.69911764705882,0,0,7.75,1
48,49,3,0,29.69911764705882,2,0,21.6792,0
49,50,3,1,18.0,1,0,17.8,2
50,51,3,0,7.0,4,1,39.6875,2
51,52,3,0,21.0,0,0,7.8,2
52,53,1,1,49.0,1,0,76.7292,0
53,54,2,1,29.0,1,0,26.0,2
54,55,1,0,65.0,0,1,61.9792,0
55,56,1,0,29.69911764705882,0,0,35.5,2
56,57,2,1,21.0,0,0,10.5,2
57,58,3,0,28.5,0,0,7.2292,0
58,59,2,1,5.0,1,2,27.75,2
59,60,3,0,11.0,5,2,46.9,2
60,61,3,0,22.0,0,0,7.2292,0
61,62,1,1,38.0,0,0,80.0,2
62,63,1,0,45.0,1,0,83.475,2
63,64,3,0,4.0,3,2,27.9,2
64,65,1,0,29.69911764705882,0,0,27.7208,0
65,66,3,0,29.69911764705882,1,1,15.2458,0
66,67,2,1,29.0,0,0,10.5,2
67,68,3,0,19.0,0,0,8.1583,2
68,69,3,1,17.0,4,2,7.925,2
69,70,3,0,26.0,2,0,8.6625,2
70,71,2,0,32.0,0,0,10.5,2
71,72,3,1,16.0,5,2,46.9,2
72,73,2,0,21.0,0,0,73.5,2
73,74,3,0,26.0,1,0,14.4542,0
74,75,3,0,32.0,0,0,56.4958,2
75,76,3,0,25.0,0,0,7.65,2
76,77,3,0,29.69911764705882,0,0,7.8958,2
77,78,3,0,29.69911764705882,0,0,8.05,2
78,79,2,0,0.83,0,2,29.0,2
79,80,3,1,30.0,0,0,12.475,2
80,81,3,0,22.0,0,0,9.0,2
81,82,3,0,29.0,0,0,9.5,2
82,83,3,1,29.69911764705882,0,0,7.7875,1
83,84,1,0,28.0,0,0,47.1,2
84,85,2,1,17.0,0,0,10.5,2
85,86,3,1,33.0,3,0,15.85,2
86,87,3,0,16.0,1,3,34.375,2
87,88,3,0,29.69911764705882,0,0,8.05,2
88,89,1,1,23.0,3,2,263.0,2
89,90,3,0,24.0,0,0,8.05,2
90,91,3,0,29.0,0,0,8.05,2
91,92,3,0,20.0,0,0,7.8542,2
92,93,1,0,46.0,1,0,61.175,2
93,94,3,0,26.0,1,2,20.575,2
94,95,3,0,59.0,0,0,7.25,2
95,96,3,0,29.69911764705882,0,0,8.05,2
96,97,1,0,71.0,0,0,34.6542,0
97,98,1,0,23.0,0,1,63.3583,0
98,99,2,1,34.0,0,1,23.0,2
99,100,2,0,34.0,1,0,26.0,2
100,101,3,1,28.0,0,0,7.8958,2
101,102,3,0,29.69911764705882,0,0,7.8958,2
102,103,1,0,21.0,0,1,77.2875,2
103,104,3,0,33.0,0,0,8.6542,2
104,105,3,0,37.0,2,0,7.925,2
105,106,3,0,28.0,0,0,7.8958,2
106,107,3,1,21.0,0,0,7.65,2
107,108,3,0,29.69911764705882,0,0,7.775,2
108,109,3,0,38.0,0,0,7.8958,2
109,110,3,1,29.69911764705882,1,0,24.15,1
110,111,1,0,47.0,0,0,52.0,2
111,112,3,1,14.5,1,0,14.4542,0
112,113,3,0,22.0,0,0,8.05,2
113,114,3,1,20.0,1,0,9.825,2
114,115,3,1,17.0,0,0,14.4583,0
115,116,3,0,21.0,0,0,7.925,2
116,117,3,0,70.5,0,0,7.75,1
117,118,2,0,29.0,1,0,21.0,2
118,119,1,0,24.0,0,1,247.5208,0
119,120,3,1,2.0,4,2,31.275,2
120,121,2,0,21.0,2,0,73.5,2
121,122,3,0,29.69911764705882,0,0,8.05,2
122,123,2,0,32.5,1,0,30.0708,0
123,124,2,1,32.5,0,0,13.0,2
124,125,1,0,54.0,0,1,77.2875,2
125,126,3,0,12.0,1,0,11.2417,0
126,127,3,0,29.69911764705882,0,0,7.75,1
127,128,3,0,24.0,0,0,7.1417,2
128,129,3,1,29.69911764705882,1,1,22.3583,0
129,130,3,0,45.0,0,0,6.975,2
130,131,3,0,33.0,0,0,7.8958,0
131,132,3,0,20.0,0,0,7.05,2
